         147068 function calls (146966 primitive calls) in 0.821 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 hashlib.py:55(<module>)
        1    0.000    0.000    0.007    0.007 csr.py:1(<module>)
        1    0.000    0.000    0.002    0.002 wall.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:5(<module>)
    40/12    0.000    0.000    0.001    0.000 sre_compile.py:33(_compile)
      303    0.000    0.000    0.001    0.000 {map}
        1    0.000    0.000    0.002    0.002 trans.py:1(<module>)
        1    0.000    0.000    0.001    0.001 compressed.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:346(extend_all)
      304    0.000    0.000    0.000    0.000 sre_parse.py:183(__next)
        1    0.000    0.000    0.002    0.002 _internal.py:6(<module>)
        5    0.000    0.000    0.000    0.000 sre_compile.py:259(_mk_bitmap)
        1    0.000    0.000    0.042    0.042 add_newdocs.py:10(<module>)
    62/34    0.000    0.000    0.000    0.000 sre_parse.py:141(getwidth)
        8    0.000    0.000    0.001    0.000 doccer.py:12(docformat)
      438    0.000    0.000    0.000    0.000 {getattr}
        2    0.000    0.000    0.000    0.000 {open}
        1    0.000    0.000    0.027    0.027 type_check.py:3(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:10(<module>)
        3    0.000    0.000    0.003    0.001 mio4.py:187(read_full_array)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:1(<module>)
      963    0.000    0.000    0.000    0.000 {isinstance}
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
        6    0.000    0.000    0.016    0.003 mio4.py:134(array_from_header)
        1    0.000    0.000    0.000    0.000 hb.py:11(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:26(OrderedDict)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        6    0.000    0.000    0.000    0.000 mio4.py:108(read_header)
        1    0.000    0.000    0.000    0.000 base.py:1(<module>)
      600    0.000    0.000    0.000    0.000 util.py:83(<lambda>)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:8(<module>)
        6    0.000    0.000    0.000    0.000 {imp.find_module}
        1    0.000    0.000    0.000    0.000 meld.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:2(<module>)
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.001    0.001 mio5_params.py:6(<module>)
      513    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      130    0.000    0.000    0.004    0.000 re.py:232(_compile)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
       17    0.000    0.000    0.000    0.000 doccer.py:128(indentcount_lines)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
    18/12    0.000    0.000    0.002    0.000 sre_parse.py:302(_parse_sub)
      278    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      258    0.000    0.000    0.000    0.000 sre_parse.py:202(get)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
      512    0.000    0.000    0.000    0.000 {chr}
       31    0.000    0.000    0.000    0.000 nosetester.py:140(__init__)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
      309    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:159(formatargspec)
      151    0.000    0.000    0.000    0.000 sre_parse.py:131(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:304(_add_aliases)
      906    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 records.py:216(record)
        1    0.000    0.000    0.021    0.021 __init__.py:9(<module>)
       37    0.000    0.000    0.000    0.000 posixpath.py:127(dirname)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        6    0.000    0.000    0.007    0.001 mio4.py:151(read_sub_array)
       89    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {range}
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
      310    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:232(bitname)
        3    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 miobase.py:137(convert_dtypes)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 utf_16.py:8(<module>)
       18    0.000    0.000    0.000    0.000 {divmod}
       89    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      300    0.000    0.000    0.000    0.000 util.py:59(__init__)
       18    0.000    0.000    0.001    0.000 sre_compile.py:179(_compile_charset)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:8(PackageLoader)
       31    0.000    0.000    0.000    0.000 _inspect.py:61(getargs)
        1    0.000    0.000    0.000    0.000 functions.py:3(<module>)
       40    0.000    0.000    0.000    0.000 _inspect.py:120(getargspec)
        3    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
      272    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
        1    0.000    0.000    0.000    0.000 idl.py:29(<module>)
      117    0.000    0.000    0.001    0.000 re.py:140(match)
        8    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x10fde9598}
       12    0.000    0.000    0.004    0.000 sre_compile.py:496(compile)
        1    0.000    0.000    0.000    0.000 misc.py:3(<module>)
       12    0.000    0.000    0.002    0.000 sre_parse.py:676(parse)
      300    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       20    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
        1    0.000    0.000    0.000    0.000 _endian.py:4(<module>)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:288(_add_types)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
      254    0.000    0.000    0.000    0.000 {min}
        2    0.000    0.000    0.001    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utf_32.py:3(<module>)
       27    0.000    0.000    0.000    0.000 core.py:822(__init__)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:362(_compile_info)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
       23    0.000    0.000    0.000    0.000 core.py:5997(getdoc)
        1    0.000    0.000    0.000    0.000 latin_1.py:8(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
       19    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.017    0.017 mio4.py:376(get_variables)
       40    0.000    0.000    0.001    0.000 core.py:109(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:2572(MaskedArray)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        4    0.000    0.000    0.001    0.000 __init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 precision.py:8(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
       74    0.000    0.000    0.000    0.000 _inspect.py:152(strseq)
        8    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
       22    0.000    0.000    0.000    0.000 sre_compile.py:355(_simple)
        1    0.000    0.000    0.001    0.001 difflib.py:29(<module>)
       30    0.000    0.000    0.000    0.000 numerictypes.py:450(_add_array_type)
        6    0.000    0.000    0.000    0.000 mio4.py:335(read_var_header)
        4    0.000    0.000    0.000    0.000 abc.py:86(__new__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:345(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:191(abscissa)
      118    0.000    0.000    0.000    0.000 sre_parse.py:139(append)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
      202    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      117    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:303(prep_simple)
        1    0.000    0.000    0.000    0.000 six.py:322(exec_)
        5    0.000    0.000    0.000    0.000 utils.py:108(__call__)
       12    0.000    0.000    0.000    0.000 mio4.py:351(<lambda>)
        3    0.000    0.000    0.000    0.000 {dir}
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       21    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 miobase.py:186(get_matfile_version)
        1    0.000    0.000    0.000    0.000 mmio.py:3(<module>)
       64    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:147(_check_size)
        1    0.000    0.000    0.001    0.001 csr.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 numerictypes.py:787(_construct_lookups)
        1    0.000    0.000    0.000    0.000 defchararray.py:1668(chararray)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
       18    0.000    0.000    0.000    0.000 core.py:902(__init__)
      120    0.000    0.000    0.000    0.000 sre_parse.py:196(match)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
        2    0.000    0.000    0.040    0.020 meld.py:154(_write_header)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
       64    0.000    0.000    0.000    0.000 collections.py:323(<genexpr>)
        7    0.000    0.000    0.000    0.000 miobase.py:160(read_dtype)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 {posix.urandom}
        5    0.000    0.000    0.000    0.000 utils.py:152(deprecate)
        1    0.000    0.000    0.001    0.001 csr.py:9(<module>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:343(array2string)
       89    0.000    0.000    0.000    0.000 sre_parse.py:127(__len__)
       73    0.000    0.000    0.000    0.000 {setattr}
        7    0.000    0.000    0.000    0.000 miobase.py:382(end_of_stream)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
       12    0.000    0.000    0.002    0.000 sre_compile.py:481(_code)
        1    0.000    0.000    0.000    0.000 arrayterator.py:9(<module>)
       91    0.000    0.000    0.000    0.000 {_sre.getlower}
        6    0.000    0.000    0.001    0.000 {method 'encode' of 'str' objects}
       72    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:458(_set_array_types)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:349(__init__)
        1    0.000    0.000    0.000    0.000 _fortran.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        8    0.000    0.000    0.001    0.000 doccer.py:173(decorate)
       23    0.000    0.000    0.001    0.000 core.py:5992(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:31(<lambda>)
       39    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        3    0.000    0.000    0.001    0.000 warnings.py:45(filterwarnings)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       12    0.000    0.000    0.000    0.000 {_sre.compile}
       19    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 mio4.py:315(guess_byte_order)
      116    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       37    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       24    0.000    0.000    0.000    0.000 sre_compile.py:475(isstring)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:435(_construct_char_code_lookup)
    56/45    0.000    0.000    0.000    0.000 {issubclass}
      133    0.000    0.000    0.000    0.000 {ord}
        4    0.000    0.000    0.000    0.000 sre_parse.py:217(isname)
       11    0.000    0.000    0.000    0.000 sre_parse.py:258(_escape)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 construct.py:2(<module>)
       40    0.000    0.000    0.000    0.000 sre_parse.py:91(__init__)
       19    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
       35    0.000    0.000    0.000    0.000 {sys._getframe}
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
       43    0.000    0.000    0.000    0.000 _inspect.py:163(<lambda>)
       12    0.000    0.000    0.000    0.000 sre_parse.py:179(__init__)
       40    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        6    0.000    0.000    0.004    0.001 string.py:148(substitute)
        9    0.000    0.000    0.000    0.000 extras.py:245(getdoc)
        6    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
       13    0.000    0.000    0.000    0.000 typeconv.py:24(convtypecode)
        4    0.000    0.000    0.000    0.000 codecs.py:77(__new__)
       18    0.000    0.000    0.000    0.000 data.py:82(_create_method)
        1    0.000    0.000    0.000    0.000 mio5.py:497(VarWriter5)
       46    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.001    0.001 bsr.py:9(<module>)
        1    0.000    0.000    0.000    0.000 mio5.py:110(MatFile5Reader)
        5    0.000    0.000    0.000    0.000 precision.py:20(_get_precisions)
        1    0.000    0.000    0.000    0.000 hb.py:362(HBMatrixType)
        3    0.000    0.000    0.000    0.000 functools.py:17(update_wrapper)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        8    0.000    0.000    0.000    0.000 abc.py:105(register)
        1    0.000    0.000    0.000    0.000 random.py:100(seed)
       40    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
        9    0.000    0.000    0.000    0.000 doccer.py:187(unindent_string)
       13    0.000    0.000    0.000    0.000 functions.py:63(zeros)
        1    0.000    0.000    0.000    0.000 base.py:55(spmatrix)
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
       17    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 numerictypes.py:386(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.000    0.000    0.000    0.000 _iotools.py:466(StringConverter)
        6    0.000    0.000    0.000    0.000 core.py:1052(__init__)
       23    0.000    0.000    0.000    0.000 precision.py:36(_lookup)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.001    0.001 csc.py:9(<module>)
        1    0.000    0.000    0.000    0.000 ufuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
       11    0.000    0.000    0.000    0.000 {all}
        8    0.000    0.000    0.000    0.000 core.py:7204(getdoc)
        6    0.000    0.000    0.000    0.000 hashlib.py:94(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 _components.py:1(<module>)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7199(__init__)
       11    0.000    0.000    0.000    0.000 collections.py:347(<genexpr>)
        2    0.000    0.000    0.001    0.000 mio5_params.py:166(_convert_codecs)
       12    0.000    0.000    0.000    0.000 sre_parse.py:68(__init__)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 {_warnings.warn}
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
        2    0.000    0.000    0.000    0.000 getlimits.py:244(__init__)
       31    0.000    0.000    0.000    0.000 _inspect.py:39(iscode)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mmio.py:100(MMFile)
        1    0.000    0.000    0.000    0.000 _internal.py:224(_ctypes)
        1    0.000    0.000    0.000    0.000 defmatrix.py:206(matrix)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
       24    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        1    0.000    0.000    0.000    0.000 {posix.uname}
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 case.py:133(TestCase)
        1    0.000    0.000    0.001    0.001 csc.py:11(swig_import_helper)
        1    0.000    0.000    0.001    0.001 coo.py:9(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        1    0.000    0.000    0.017    0.017 mio.py:66(loadmat)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
       14    0.000    0.000    0.000    0.000 {numpy.core.multiarray.zeros}
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        3    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
       13    0.000    0.000    0.004    0.000 re.py:194(compile)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:194(iinfo)
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 {function seed at 0x110679f50}
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.000    0.000 meld.py:79(__init__)
        1    0.000    0.000    0.001    0.001 bsr.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        6    0.000    0.000    0.016    0.003 mio4.py:358(read_var_array)
        1    0.000    0.000    0.000    0.000 compressed.py:19(_cs_matrix)
        6    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
        2    0.000    0.000    0.000    0.000 meld.py:281(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mio.py:37(mat_reader_factory)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.001    0.001 dia.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 doccer.py:179(unindent_dict)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.001    0.001 dia.py:9(<module>)
        9    0.000    0.000    0.000    0.000 core.py:2434(getdoc)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:2320(seterr)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:16(<module>)
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.001    0.001 csgraph.py:9(<module>)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        3    0.000    0.000    0.000    0.000 six.py:83(__get__)
        1    0.000    0.000    0.000    0.000 polynomial.py:930(poly1d)
        6    0.000    0.000    0.000    0.000 {_functools.reduce}
        1    0.000    0.000    0.000    0.000 _iotools.py:246(NameValidator)
        8    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 arraysetops.py:26(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:1581(array_str)
        1    0.000    0.000    0.001    0.001 csgraph.py:11(swig_import_helper)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
        2    0.000    0.000    0.000    0.000 {_struct.pack}
       53    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        3    0.000    0.000    0.000    0.000 index_tricks.py:231(__init__)
       11    0.000    0.000    0.000    0.000 {hasattr}
        2    0.000    0.000    0.000    0.000 getlimits.py:269(max)
        6    0.000    0.000    0.000    0.000 mio4.py:85(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2428(__init__)
        1    0.000    0.000    0.000    0.000 dia.py:17(dia_matrix)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
       11    0.000    0.000    0.000    0.000 collections.py:349(<genexpr>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:135(__setitem__)
        2    0.000    0.000    0.000    0.000 meld.py:112(add_table)
        2    0.000    0.000    0.000    0.000 util.py:4(write_len)
